record_type,eligibility,is_interpreter_required,invalid_flag,change_time_stamp,serial_change_number,nhs_number,superseded_by_nhs_number,gender,death_status,primary_care_provider,primary_care_effective_from_date,current_posting,current_posting_effective_from_date,name_prefix,given_name,other_given_name,family_name,previous_family_name,date_of_birth,address_line_1,address_line_2,address_line_3,address_line_4,address_line_5,postcode,paf_key,address_effective_from_date,reason_for_removal,reason_for_removal_effective_from_date,date_of_death,home_telephone_number,home_telephone_effective_from_date,mobile_telephone_number,mobile_telephone_effective_from_date,email_address,email_address_effective_from_date,preferred_language
ADD,False,False,False,1700001000,1001,9000000001,,2,0,GP0001,20240101,POST0001,20240101,Ms,FirstName1,MiddleName1,LastName1,,198100215,1 Test Street,Flat 1,Test District,Test City,Test County,TE1T 1AB,PAF000001,20240101,,,,01130000001,20240101,07700000001,20240101,test1@example.com,20240101,en
ADD,True,False,False,1700002000,1002,9000000002,,1,0,GP0002,20240101,POST0002,20240101,Mr,FirstName2,MiddleName2,LastName2,,198200315,2 Test Street,Flat 2,Test District,Test City,Test County,TE2T 2AB,PAF000002,20240101,,,,01130000002,20240101,07700000002,20240101,test2@example.com,20240101,en
ADD,False,True,False,1700003000,1003,9000000003,,2,0,GP0003,20240101,POST0003,20240101,Ms,FirstName3,MiddleName3,LastName3,,198300415,3 Test Street,Flat 3,Test District,Test City,Test County,TE3T 3AB,PAF000003,20240101,,,,01130000003,20240101,07700000003,20240101,test3@example.com,20240101,en
ADD,True,False,False,1700004000,1004,9000000004,,1,0,GP0004,20240101,POST0004,20240101,Mr,FirstName4,MiddleName4,LastName4,MaidenName4,198400515,4 Test Street,Flat 4,Test District,Test City,Test County,TE4T 4AB,PAF000004,20240101,,,,01130000004,20240101,07700000004,20240101,test4@example.com,20240101,en
ADD,False,False,False,1700005000,1005,9000000005,9100000005.0,2,0,GP0005,20240101,POST0005,20240101,Ms,FirstName5,MiddleName5,LastName5,,198500615,5 Test Street,Flat 5,Test District,Test City,Test County,TE5T 5AB,PAF000005,20240101,,,,01130000005,20240101,07700000005,20240101,test5@example.com,20240101,cy
ADD,True,True,False,1700006000,1006,9000000006,,1,0,GP0006,20240101,POST0006,20240101,Mr,FirstName6,MiddleName6,LastName6,,198600715,6 Test Street,Flat 6,Test District,Test City,Test County,TE6T 6AB,PAF000006,20240101,,,,01130000006,20240101,07700000006,20240101,test6@example.com,20240101,en
ADD,False,False,False,1700007000,1007,9000000007,,2,0,GP0007,20240101,POST0007,20240101,Ms,FirstName7,MiddleName7,LastName7,,198700815,7 Test Street,Flat 7,Test District,Test City,Test County,TE7T 7AB,PAF000007,20240101,,,,01130000007,20240101,07700000007,20240101,test7@example.com,20240101,en
ADD,True,False,False,1700008000,1008,9000000008,,1,0,GP0008,20240101,POST0008,20240101,Mr,FirstName8,MiddleName8,LastName8,MaidenName8,198800915,8 Test Street,Flat 8,Test District,Test City,Test County,TE8T 8AB,PAF000008,20240101,,,,01130000008,20240101,07700000008,20240101,test8@example.com,20240101,en
ADD,False,True,False,1700009000,1009,9000000009,,2,0,GP0009,20240101,POST0009,20240101,Ms,FirstName9,MiddleName9,LastName9,,198901015,9 Test Street,Flat 9,Test District,Test City,Test County,TE9T 9AB,PAF000009,20240101,,,,01130000009,20240101,07700000009,20240101,test9@example.com,20240101,en
ADD,True,False,False,1700010000,1010,9000000010,9100000010.0,1,0,GP0010,20240101,POST0010,20240101,Mr,FirstName10,MiddleName10,LastName10,,199000115,10 Test Street,Flat 10,Test District,Test City,Test County,TE0T 0AB,PAF000010,20240101,,,,01130000010,20240101,07700000010,20240101,test10@example.com,20240101,cy
